-0.00095997 -0.00194018 -0.00331547
-0.00084399 -0.00152902 -0.00288795
-0.000588803 -0.00143704 -0.00142135
-0.000716235 -0.00167347 -0.001236
0.000109723 -0.00272671 -0.00226912
-0.000380319 -0.00431401 -0.0012972
0.00103896 -0.00627972 -0.00272354
-0.00013551 0.00271996 0.00409912
-0.000236001 0.00207882 0.00344249
0.000143365 0.00164451 0.00425765
0.000108275 0.00166164 0.00385977
0.000185363 0.00146973 0.00391344
-0.000160804 0.00105071 0.00333896
0.000254452 0.000327225 0.00234205
-0.000252915 -0.000232694 0.00201107
-0.000339085 -0.000168026 0.000329183
0.00106076 0.00125277 -0.00213496
0.00102667 0.000912736 -0.000722502
0.000607889 0.000408798 -0.000275631
-8.56746e-05 0.000728305 0.000139926
-0.000344136 0.000405431 0.000679577
-0.000411898 7.18481e-05 1.5306e-05
-0.000342747 -4.70184e-05 -0.000754904
-0.000370947 -0.000277591 -0.00118384
-0.000393642 -0.00043183 -0.00229724
-0.000218758 -7.90627e-05 -0.00224855
-0.000423957 -3.2863e-05 -0.0033128
-0.000357161 0.000197393 -0.0029385
-0.00015935 0.00020684 -0.00157639
-0.000141011 0.000271151 -0.00130645
-0.000242868 0.000147221 -0.00266311
-0.000207444 0.00122481 -0.00292504
-0.00150225 0.00116624 -0.00554214
-0.000924401 0.00361272 0.00585029
-0.00102729 0.0027653 0.00603598
-8.69258e-05 0.00259436 0.00454682
-0.000571538 0.00192592 0.00399346
-0.000454367 0.00165419 0.0037704
-0.00122223 0.000691047 0.003275
-0.000822178 -5.40865e-05 0.00244427
-0.00132874 -0.000681418 0.00207134
-0.0013607 -0.000820059 0.000256064
-0.000284813 0.00143863 -0.00175402
0.000244624 0.000962554 -0.000963609
8.76617e-05 0.000525982 -0.000255988
0.000132072 0.000407613 0.000220627
0.000694115 0.000431693 0.000626668
0.000743563 0.000372043 -0.000206425
0.000249846 0.000611631 -0.000810836
0.000319731 0.000847837 -0.00133576
0.000155437 0.000917046 -0.0022838
0.000307576 0.00124134 -0.00241348
-3.92247e-05 0.00149913 -0.00332824
0.000147188 0.00204854 -0.0028235
0.000239457 0.0020116 -0.00162997
0.000373199 0.00234661 -0.00149695
0.000387783 0.00223695 -0.0026527
0.000360617 0.00183077 -0.00251242
0.000859303 0.00162469 -0.00290855
0.00934599 0.00147717 -0.00048259
0.00510004 0.00458789 0.00172442
-0.00188006 0.000975929 0.00341631
-0.00169791 0.000841354 0.00398191
-0.00150144 0.000580417 0.00330243
-0.0022332 -0.000203848 0.00335306
-0.00200784 -0.000770829 0.00233034
-0.00257338 -0.00149743 0.00218163
-0.00268703 -0.00145895 0.0005262
-0.00174527 -0.00198603 -0.00216157
-0.00163005 -0.00213006 -0.00226894
-0.00126357 -0.00231412 -0.00109362
-0.000224528 -0.00279453 -0.00126368
0.00225268 -0.00276144 0.00079056
0.00276416 -0.000144931 1.99386e-05
0.000918878 0.00101603 -0.000886365
0.000933677 0.00185344 -0.00161186
0.000947764 0.00168524 -0.00203001
0.00109677 0.00205544 -0.00257528
0.000264201 0.00278227 -0.00327915
0.000421576 0.00336026 -0.00249715
0.000859733 0.00330771 -0.00164891
0.00101062 0.00365874 -0.00148387
0.000603935 0.00393073 -0.00263499
0.000794961 0.00467692 -0.00253857
-6.42004e-05 0.00549263 -0.00424981
0.00401651 -0.0040524 -0.00306109
-0.00120126 0.00225314 -0.00554281
-0.00065242 0.00133648 -0.00605603
-0.00123285 0.000386352 -0.00547363
-0.000878704 -0.000487398 -0.00526265
-0.00235698 -0.00156016 -0.00452482
-0.00247829 -0.00236057 -0.00267774
-0.00161304 -0.00208609 -0.000573764
-0.00336872 -0.00250356 0.00834083
-0.00696703 0.00511729 0.00237636
-0.00429931 0.00246456 0.00266284
-0.00112519 0.00463085 0.000937588
0.00360192 0.00241267 0.000880718
0.00269306 0.00390271 -0.00177198
0.00263219 0.00412917 -0.00141891
0.00234532 0.00466349 7.90248e-05
0.00233733 0.00492309 0.000390811
0.00241518 0.00550672 0.00207515
0.0020965 0.00473073 0.00219214
0.00298934 0.00419828 0.00330997
0.00260194 0.00273103 0.00469073
-0.0036726 -0.00397154 0.00105996
-0.000522414 -0.00132889 0.00362191
-0.00292326 0.00449242 0.00256768
0.00194481 0.00883012 0.00148714
3.1459e-05 0.0155672 0.000203468
-0.000608634 0.000176314 -0.00613073
-0.000704693 -4.46253e-05 -0.00543538
-0.000613715 -0.000230127 -0.00601701
-0.000934084 -0.000802199 -0.00541559
-0.000854901 -0.00106589 -0.00537252
-0.00111137 -0.00134225 -0.00472409
-0.00148753 -0.000631228 -0.00329106
3.72514e-05 0.000696754 -0.00243138
-9.92359e-05 0.00108584 0.00127675
-0.00217349 -0.000264069 0.00461403
-0.0023125 0.00052008 0.00200358
-0.00166865 0.0012644 0.000780316
2.04272e-05 0.000352771 -0.000372925
0.00134654 0.00133157 -0.00199633
0.00160632 0.00220587 -0.00147247
0.00140622 0.00259501 0.000385731
0.00146583 0.00293796 0.000723061
0.00133525 0.00351238 0.00246559
0.000938389 0.00264065 0.00252467
0.00174865 0.00210103 0.00423982
0.00129348 0.000941537 0.00436864
0.00017772 0.000751083 0.00348447
0.000186661 0.000661372 0.00358929
-0.00107822 0.00199781 0.00361199
-0.000300783 0.00458817 0.00216271
-0.00265855 0.00713626 0.00293015
4.39715e-05 -0.00247052 -0.00635828
3.47506e-05 -0.00194424 -0.00540523
-0.0003113 -0.0015632 -0.00595968
-0.000368508 -0.00170473 -0.00556177
-0.00039205 -0.00167412 -0.00539528
-7.29737e-05 -0.00130873 -0.00453859
-0.00045768 -0.000646448 -0.00322886
0.000186667 -5.37035e-05 -0.00231191
0.000627364 -0.000506676 0.00013164
-0.0014531 -0.00195898 0.00402039
-0.00142498 -0.00136689 0.00164203
-0.000850005 -0.000505976 0.000342605
6.08764e-05 -0.000892135 -0.000772395
0.000435342 -0.000321123 -0.00208977
0.000526941 0.000136328 -0.0013709
0.000445955 0.000393516 0.000446131
0.000480556 0.000682777 0.00087893
0.000530879 0.000956981 0.00281728
0.00021456 0.000322614 0.00282572
0.000567714 0.000170734 0.00432066
0.000433635 -0.000145713 0.00434202
-4.38608e-05 -0.000175443 0.00363427
-9.8574e-05 -0.000337736 0.00341725
8.57226e-05 -0.000362622 0.00407063
-2.81439e-05 -0.00213286 0.004024
0.00194524 -0.00286893 0.00679482
0.00134391 -0.00232124 -0.00851046
0.00132974 -0.00191881 -0.00887054
0.000294085 -0.00215468 -0.00638924
0.000687607 -0.00166358 -0.0057206
0.000659413 -0.00173923 -0.00508506
0.00128783 -0.00100986 -0.00441186
0.00113316 -0.000675973 -0.00345247
0.00160419 -0.000183304 -0.00237626
0.00210741 -0.000632801 6.98055e-05
0.00048437 -0.00319615 0.00333931
-0.000139913 -0.00248543 0.00182589
9.79696e-05 -0.00168387 0.000149356
-5.7203e-05 -0.00142307 -0.000913038
-0.000839665 -0.00131925 -0.00208116
-0.00091958 -0.00145181 -0.00115826
-0.000283778 -0.00165859 0.000471481
-0.000318751 -0.00164451 0.00102549
-0.00034095 -0.00143063 0.0029126
-0.000310989 -0.00135788 0.00300295
-0.000155857 -0.00134803 0.00432582
-0.000189501 -0.00145398 0.00426277
-0.000191134 -0.00142279 0.00366693
-0.000224069 -0.00149695 0.00366933
-0.000177902 -0.00150276 0.00406314
-0.00020939 -0.00104654 0.00361041
-0.000614607 -0.00113036 0.0028643
-0.00907224 0.000245555 0.000125188
-0.00562137 -0.00362165 -0.00278114
0.00321287 0.000281788 -0.00469348
0.00251227 0.000120567 -0.00562462
0.00242457 -0.000376693 -0.00449171
0.00271314 -6.21623e-05 -0.00450909
0.00290123 -0.000402009 -0.00337264
0.00313705 -0.000248546 -0.00247226
0.00369346 -0.00104124 -0.000532293
0.00226183 -0.000115547 0.00372999
0.00237978 6.68355e-05 0.00325619
0.00211411 0.000709709 0.00109568
0.000613361 0.0014655 0.000852408
-0.00267865 0.00150975 -0.00225656
-0.0033239 -0.00202861 -0.00145457
-0.00105635 -0.00333644 0.000538039
-0.000985266 -0.00352948 0.00120125
-0.00140003 -0.00306197 0.00266076
-0.00112703 -0.00240299 0.00308048
-0.000750459 -0.00262349 0.00421394
-0.000487795 -0.00217486 0.00403568
-0.000340962 -0.00214188 0.00377074
-0.000477912 -0.00247718 0.0035348
3.59671e-05 -0.00285496 0.00414014
-0.000216897 -0.00389974 0.00339806
0.000993902 -0.00541244 0.00453442
-0.000473337 0.000363802 0.000167645
-5.09814e-05 -0.000273291 0.00043297
-4.00573e-05 -0.000287706 0.000448954
-3.629e-05 -0.000278292 0.000420723
-5.0602e-05 -0.000251838 0.00041277
7.14588e-05 -0.00017335 0.000282808
5.89489e-05 7.32156e-05 0.000189163
0.000130997 0.000127485 0.000107948
0.00020762 0.000319394 -0.000457888
0.00032093 4.95892e-05 -0.000134194
0.000169804 0.000199492 -0.000120477
-4.50401e-05 6.95253e-05 -7.58654e-05
-0.000121133 0.000152414 -2.69512e-05
-0.000176026 9.57873e-05 8.70062e-05
-0.000206232 -4.57215e-06 2.09988e-05
-0.000111631 -0.000130629 -5.94619e-05
-0.000164696 -0.000239303 -3.94421e-05
-8.90624e-05 -0.000334189 -7.54213e-05
-0.000118485 -0.000419253 -9.32268e-05
-6.12781e-05 -0.000494608 -0.000153627
-9.50985e-05 -0.00054971 -0.000114956
5.84565e-05 -0.000307508 5.25093e-05
-6.33689e-05 -0.000434681 -1.4261e-05
2.26824e-05 -0.000697924 -0.000236418
-0.000185677 -0.000883431 -0.000217773
-0.000175458 -0.00130446 -0.00029902
-9.14617e-05 0.000173567 0.000366625
-0.000169634 7.37708e-06 0.000418389
-3.63982e-05 -0.000190365 0.000453302
-6.14429e-05 -0.000222109 0.000414142
-6.89755e-05 -0.000205996 0.000413788
-9.66751e-06 -0.000138254 0.000328022
-2.99888e-05 -6.86096e-05 0.000222442
-1.30063e-05 -3.92253e-05 0.000185829
-6.69952e-05 1.76312e-05 -2.7909e-06
7.73109e-05 0.00019183 -0.000201488
7.11987e-05 0.000177096 -0.000120003
-3.37887e-05 0.000101529 -0.000105838
-0.00015962 0.000172011 -0.000121296
-0.000129888 0.000110649 3.30917e-05
-0.000137337 6.51012e-05 6.04915e-07
-7.2956e-05 6.52899e-06 -5.79825e-05
-0.000128764 -0.000147722 -7.04706e-05
-4.37747e-06 -0.000288722 -8.41503e-05
-3.0532e-05 -0.000357251 -0.000100043
-5.10922e-05 -0.000353181 -0.000188414
-8.95886e-06 -0.000258847 -0.000165299
0.000151584 -0.00023175 4.06433e-05
0.000191341 -0.000133922 -6.36098e-05
0.000143369 -0.000147414 -0.000341169
0.000128676 -0.000184194 -0.000465767
0.000242592 -0.000503526 -0.000798997
-0.000128809 0.000237442 0.000438793
-0.000184694 8.59839e-05 0.000418527
-6.69521e-05 -8.43014e-05 0.000458186
-0.000110445 -0.000136612 0.000424059
-0.000109964 -0.000141052 0.000419114
-0.000102989 -0.00011959 0.00032615
-0.000119682 -7.44184e-05 0.000233269
-0.000114146 -4.30372e-05 0.000153761
-0.000229054 0.000134625 3.88663e-05
-8.99265e-05 0.00012588 -0.000244048
-6.86011e-05 8.45406e-05 -0.0001466
-8.39448e-05 5.59464e-05 -8.95336e-05
-0.000157364 0.000111447 -0.000180533
-7.91839e-05 6.49367e-05 9.11505e-07
-7.25604e-05 0.00010803 1.11399e-05
-4.45775e-05 8.94201e-05 -6.75759e-05
-8.37564e-05 -8.08264e-05 -5.85865e-05
4.96328e-05 -0.000227564 -0.000101459
5.23801e-05 -0.000236447 -0.000118164
1.38038e-05 -0.000208294 -0.000186913
9.7278e-05 -1.75199e-05 -0.000223101
0.000465007 1.10953e-05 3.86796e-05
0.000531909 0.000168078 -0.000113459
0.000402621 0.000204356 -0.000384281
0.000415306 0.000544997 -0.000657411
-6.50039e-05 0.000628869 -0.00102077
-0.000119304 2.17148e-05 0.000549597
-0.000224239 -3.38192e-05 0.000745774
-0.000139482 -1.08302e-05 0.000518635
-0.000198837 -7.78519e-05 0.00044114
-0.000196011 -8.38608e-05 0.000396671
-0.000221798 -9.02266e-05 0.000306614
-0.000255964 -3.148e-05 0.000300117
-0.000232672 1.75317e-05 0.000159983
-0.000371407 0.000215868 1.61036e-06
-0.000262121 0.000281433 -0.000231226
-0.000193398 0.000216013 -0.000152568
-0.000176969 0.000188145 -3.91798e-05
-0.000214146 0.00022196 -0.000120469
-0.000100583 0.000221724 -1.9563e-05
-0.000103472 0.000214023 2.16899e-05
-5.20546e-05 0.000181444 -5.57695e-05
-7.23768e-05 4.44438e-05 -4.66874e-05
8.30397e-05 -0.000109344 -0.000144714
9.24103e-05 -0.000112891 -0.000119796
8.28026e-05 -0.000109887 -0.00017746
0.000240773 0.00022461 -0.000230372
0.000761159 0.00024348 -2.92025e-05
0.000838071 0.000387783 -0.000177902
0.00105437 0.000199733 -0.000321556
0.000924396 -0.000329874 -0.000161071
0.00151837 -0.000829952 -0.000281607
-0.000479637 -0.000674303 0.000185226
-0.000105852 -0.000348081 0.000320127
-0.000357101 -0.000169087 0.000368751
-0.000355343 -0.000172973 0.000448019
-0.000363898 -0.000105714 0.000355066
-0.000328426 -4.82517e-05 0.000322805
-0.000376182 3.95063e-05 0.000284254
-0.000335252 0.000123617 0.000156228
-0.000434949 0.000285094 5.22904e-05
-0.000322872 0.000271369 -0.000226362
-0.000317253 0.000242991 -0.00017339
-0.000298921 0.00019159 -5.10955e-05
-0.000357766 0.000227102 -0.00013182
-0.000143839 0.000238487 -5.69758e-07
-0.000118006 0.000369296 3.29116e-05
-8.90234e-05 0.000339579 -7.2993e-05
-7.42509e-05 8.63473e-05 8.29225e-05
3.62794e-05 5.22608e-05 -0.000176711
4.88697e-05 3.88848e-05 -0.000116118
0.00010624 -1.50582e-05 -0.000173565
0.000199312 0.000132083 -0.000305001
0.000814047 0.000143255 -0.000155916
0.000944481 0.000407466 -0.000205268
0.000661635 0.000632356 -0.000297611
0.000812023 0.00142559 -0.00025952
0.000181231 0.00200256 -0.00125841
-0.00277667 0.00137592 0.00228199
0.000722463 -0.00231821 0.00364568
0.000280836 -0.0015245 0.00435504
0.00064271 -0.000845422 0.00374744
0.000377023 -0.000162395 0.00380673
0.00166174 0.000778526 0.00302403
0.0016845 0.00214628 0.00192437
0.00166336 0.00233282 0.000723968
0.00282523 0.00314495 -0.00543755
0.0049848 -0.00227584 -0.000533817
0.00287766 -0.000156432 -0.00109784
0.000684658 -0.0015384 -0.000488137
-0.00244192 -8.03723e-05 -0.000605792
-0.00203301 -0.000950466 0.000735342
-0.00199705 -0.00112604 0.000171716
-0.00163227 -0.00165073 -0.000549376
-0.00185966 -0.00238069 -0.000906512
-0.00141884 -0.00330028 -0.0018111
-0.00163613 -0.00373976 -0.00163287
-0.00152472 -0.00420122 -0.00260117
-0.00161803 -0.00395531 -0.00285937
0.00182873 0.000269667 -0.000113934
-0.000490278 -0.00198504 -0.00127873
0.0013817 -0.00647506 -0.0012244
-0.00225849 -0.00971791 -2.91436e-05
-0.00067469 -0.0151183 1.46165e-06
0.000247131 -1.63904e-05 0.00403543
0.00027226 6.75487e-05 0.00355543
0.000275829 0.000102256 0.00427562
0.000446084 0.000472859 0.00369055
0.000415595 0.000616197 0.00386242
0.000675881 0.000915222 0.00336185
0.000876332 0.000602061 0.00236143
6.20052e-05 -0.000165217 0.00205911
0.000120254 -0.000309075 -0.000346972
0.00150724 0.000904304 -0.00242404
0.00151619 0.000458516 -0.000817782
0.000919648 -5.21815e-05 -0.000440803
-0.000225623 0.000579166 8.70414e-06
-0.00108411 5.04778e-05 0.000679266
-0.00127406 -0.000570677 0.000166963
-0.000983794 -0.00089262 -0.000684676
-0.00115106 -0.00153275 -0.00107816
-0.00080189 -0.00215074 -0.0020253
-0.000729646 -0.00197223 -0.00194136
-0.000939681 -0.00203599 -0.00324532
-0.000816783 -0.00160969 -0.00284066
-0.000497793 -0.00151506 -0.00139872
-0.000591012 -0.00167572 -0.00126477
0.000157919 -0.00266215 -0.00230387
-0.000283297 -0.00411639 -0.00137759
0.000912403 -0.00587396 -0.00282107
-0.000168182 0.00281772 0.00401149
-0.000302786 0.00209 0.00337141
0.000116741 0.00160402 0.00419105
6.11091e-05 0.00158325 0.00382925
0.000159232 0.00133146 0.00387171
-0.000165361 0.000940953 0.00329658
0.000221526 0.000273408 0.00232456
-0.000241395 -0.000229714 0.00198599
-0.00036696 -0.000109317 0.000306642
0.00103403 0.00135683 -0.00212558
0.000973813 0.00103347 -0.000716408
0.000539229 0.000511323 -0.000245034
-0.000122541 0.00081372 0.000192972
-0.000406313 0.000514622 0.000672473
-0.000478202 0.000153957 2.57924e-05
-0.000348406 -2.65062e-06 -0.000737981
-0.00039771 -0.000325682 -0.00114485
-0.000358216 -0.000543775 -0.00224204
-0.000197724 -0.000220647 -0.00219967
-0.000389978 -0.000186146 -0.00323989
-0.000308596 6.88845e-05 -0.00289249
-2.95272e-05 8.1048e-05 -0.00154757
4.17223e-05 0.000270793 -0.00132371
-0.000120343 0.000196117 -0.00269618
-9.88866e-05 0.00111756 -0.0028148
-0.0011745 0.000994965 -0.00531264
-0.000895145 0.00342974 0.00577088
-0.00103404 0.00260539 0.00603283
-0.000115038 0.00247415 0.00447599
-0.000589669 0.00181551 0.00396415
-0.000469403 0.00153389 0.00371884
-0.00120911 0.000611529 0.00322915
-0.000848177 -7.19212e-05 0.00243939
-0.00130848 -0.00063482 0.00204233
-0.00138605 -0.000684884 0.000261132
-0.000309971 0.00152723 -0.00176043
0.000199877 0.00105572 -0.000954608
2.60462e-05 0.000604856 -0.000245012
8.04602e-05 0.000483986 0.00025211
0.000613582 0.000519524 0.00062635
0.000665548 0.000449963 -0.000193997
0.000205205 0.00067332 -0.00079015
0.00026104 0.000830431 -0.00129338
0.000160045 0.000834152 -0.00225063
0.000280417 0.00108826 -0.00235859
-1.68692e-05 0.00129728 -0.00325618
0.000147017 0.0017647 -0.00284387
0.000514903 0.00172803 -0.00160246
0.000733093 0.00223695 -0.00150276
0.000199733 0.00260671 -0.00265269
0.00042147 0.00318093 -0.00267658
-0.000129976 0.0039839 -0.00328969
0.00926046 0.00112347 -0.000470489
0.00492604 0.0042232 0.00167868
-0.0019352 0.00078819 0.00333988
-0.00170033 0.000694727 0.00393301
-0.00152224 0.000486284 0.00326624
-0.00221765 -0.000252642 0.00332728
-0.00201581 -0.000771669 0.00231396
-0.00253942 -0.00142475 0.00215068
-0.00266765 -0.00135919 0.000547554
-0.00172329 -0.00191114 -0.00216135
-0.00168364 -0.00201519 -0.00230579
-0.00132638 -0.00222773 -0.001076
-0.000282033 -0.00270465 -0.00124069
0.00214036 -0.00266753 0.000790477
0.00264962 -6.86701e-05 2.41038e-05
0.000862589 0.00106597 -0.000859922
0.000878655 0.00178508 -0.00153481
0.000915808 0.00162521 -0.00201431
0.00104055 0.00192006 -0.00252105
0.000303649 0.00256525 -0.00321975
0.000464369 0.00310508 -0.00252653
0.00101995 0.00304904 -0.00167823
0.00124222 0.00356157 -0.00148991
0.000748778 0.00391168 -0.00261406
0.000887286 0.00434006 -0.00258785
0.000325262 0.00491404 -0.00334795
0.00578468 -0.0048024 -0.0044527
-0.00177037 0.00387918 -0.00788573
-0.000917675 0.002416 -0.00885636
-0.00173664 0.000998173 -0.00782904
-0.00119091 -0.000347737 -0.00766944
-0.00349854 -0.00205478 -0.00644604
-0.00361788 -0.00377613 -0.00392897
-0.00276385 -0.00363517 -0.00112699
-0.00525128 -0.00469347 0.0116448
-0.0101225 0.00625628 0.00258794
-0.00613192 0.00223313 0.00328763
-0.0016401 0.00520382 0.00133985
0.00506135 0.00209712 0.00141249
0.00386194 0.00414936 -0.00205237
0.00374887 0.00444346 -0.00133925
0.00323988 0.00527547 0.00049433
0.00341042 0.0060508 0.00100732
0.00315908 0.00725342 0.00319644
0.00304778 0.00689557 0.00316008
0.00372683 0.00679479 0.0048735
0.00346258 0.0054163 0.00618768
-0.00384846 -0.00279274 0.00117248
0.000325704 0.000858735 0.00404966
-0.00281503 0.00866468 0.00326223
0.00364157 0.0142576 0.00174193
0.00115534 0.0233191 0.000449492
-0.000808046 0.000332317 -0.00869387
-0.000959586 -2.89491e-05 -0.00770519
-0.000866787 -0.000241067 -0.00875235
-0.00129777 -0.00106383 -0.00772641
-0.00118649 -0.00145987 -0.00780952
-0.00161212 -0.00193263 -0.00680849
-0.00209872 -0.00105842 -0.00472831
-9.66732e-05 0.000729206 -0.00371678
-0.000273295 0.00118357 0.00144142
-0.00318808 -0.00095162 0.00600073
-0.00332079 7.26918e-05 0.0024891
-0.00229038 0.00111599 0.00116657
0.000136347 -0.000200169 -0.000166574
0.00193261 0.00111144 -0.00221254
0.00229619 0.00234609 -0.00138013
0.00195987 0.00288061 0.000870358
0.00212548 0.00363149 0.00145398
0.0017444 0.00460442 0.00369823
0.00137749 0.00377822 0.00365444
0.00217883 0.00342131 0.00614543
0.00175418 0.00225232 0.00589161
0.000848973 0.00205069 0.00405144
0.000972402 0.00219682 0.00402139
-0.000646421 0.00406552 0.00492382
0.00031936 0.00747756 0.00313233
-0.0027496 0.0109182 0.0044892
6.44617e-05 -0.00423585 -0.00883324
0.000127333 -0.0032603 -0.00751974
-0.000451213 -0.00261415 -0.00863067
-0.000466647 -0.00275274 -0.00793802
-0.000553599 -0.00255875 -0.00782951
1.76087e-05 -0.00188862 -0.00658453
-0.000628838 -0.000775012 -0.00462613
0.00032259 0.000168976 -0.00356761
0.000798729 -0.000321962 -5.08876e-05
-0.00212034 -0.00271764 0.00524625
-0.00206613 -0.00195879 0.00212646
-0.00123536 -0.000820148 0.000646209
0.000117895 -0.00141013 -0.000652791
0.000612302 -0.000645902 -0.00229158
0.000746038 2.88166e-05 -0.00118448
0.00062661 0.00034357 0.000950231
0.00068434 0.000781506 0.00163903
0.000717364 0.00115899 0.00415859
0.000353105 0.000429474 0.0040947
0.000748544 0.000335275 0.00620981
0.000640095 2.50437e-05 0.00592874
0.000243005 4.44949e-06 0.0042196
0.00021775 -9.01619e-05 0.00389946
0.000455199 -1.14438e-05 0.00567114
0.000317275 -0.00216662 0.00594647
0.00305753 -0.00289389 0.00999201
0.00186892 -0.0050246 -0.0118319
0.00192798 -0.00397659 -0.0122924
0.000298764 -0.00395054 -0.00919363
0.00102191 -0.00300206 -0.00817701
0.000891052 -0.00281869 -0.00744298
0.00209325 -0.00136843 -0.00641352
0.0016359 -0.000478439 -0.00489535
0.00245845 0.000464747 -0.0036764
0.0028729 0.000263561 -4.95747e-05
0.00060543 -0.00386198 0.0043583
-0.000287876 -0.00293171 0.00248937
4.97127e-05 -0.00188495 0.000468812
-0.000105549 -0.00156547 -0.000841674
-0.00127202 -0.00148755 -0.00223732
-0.0013802 -0.00153016 -0.000815207
-0.000426486 -0.00190959 0.0010053
-0.000511712 -0.00209628 0.00190103
-0.000444343 -0.00193579 0.00422024
-0.000505326 -0.00206158 0.00435809
-0.000189693 -0.0021552 0.0062391
-0.00031525 -0.00253762 0.00583542
-0.000406172 -0.00247287 0.00424318
-0.000473455 -0.0026527 0.00406314
-0.000321556 -0.00265269 0.00587471
-0.000389311 -0.00195708 0.00534332
-0.00118012 -0.00197773 0.00510158
-0.0155304 -0.00259979 0.000258306
-0.00949859 -0.00766221 -0.00390082
0.00414873 -0.00083979 -0.00696119
0.0035874 -0.000713183 -0.00811238
0.00330698 -0.000788345 -0.00653392
0.00419514 0.000169338 -0.00656965
0.00416919 0.000344501 -0.00475283
0.00485506 0.00110251 -0.00386537
0.0054128 0.000403088 -0.000748668
0.00342605 0.00156107 0.00502855
0.00341426 0.00183944 0.0047505
0.00291967 0.00254701 0.00199551
0.000813757 0.00357555 0.00191921
-0.00407056 0.00360628 -0.00250839
-0.00504696 -0.00154849 -0.001252
-0.00159792 -0.00361962 0.00113662
-0.00155449 -0.00453436 0.00227667
-0.00191877 -0.00398104 0.00381448
-0.00180923 -0.00372668 0.00454744
-0.000926967 -0.00439554 0.00610813
-0.000830248 -0.00445708 0.0054094
-0.00110188 -0.00436127 0.00427864
-0.00141311 -0.00506496 0.00397252
-0.000515679 -0.0056973 0.00580216
-0.000943385 -0.00757561 0.00515076
0.00107598 -0.009768 0.00809144
-0.000467866 0.000310203 0.000190217
-5.94135e-05 -0.000366627 0.000435021
-4.27553e-05 -0.000392587 0.000469574
-4.75305e-05 -0.000388663 0.000427658
-6.32313e-05 -0.000355943 0.00044623
9.70361e-05 -0.000239044 0.000305366
8.74099e-05 6.79699e-05 0.000170139
0.000223566 0.0001577 5.51004e-05
0.000242783 0.00049354 -0.00055354
0.000402363 0.000105844 -0.000151223
0.000204336 0.000296164 -0.000118763
-4.10802e-06 0.000191439 -7.20509e-05
8.5379e-06 0.000263489 3.81177e-05
-0.000202998 0.000211031 0.000132248
-0.000267114 4.58693e-05 4.00642e-05
-0.000136289 -0.000139227 -5.36808e-05
-0.000208534 -0.000275689 -1.7502e-05
-0.000125847 -0.000385949 -6.54984e-05
-0.000169828 -0.000512284 -9.39863e-05
-0.000103837 -0.000608301 -0.000166685
-0.000149174 -0.000658563 -0.000123639
9.91095e-05 -0.000265925 4.02545e-05
-8.06343e-05 -0.000437718 -7.8846e-05
4.05712e-05 -0.000835925 -0.000277414
-0.000285382 -0.00111557 -0.000246252
-0.000286887 -0.00166175 -0.000347125
-7.97295e-05 0.000191027 0.000362341
-0.000185777 -2.90523e-05 0.00043869
-2.9836e-05 -0.000262939 0.000469401
-5.61422e-05 -0.000292439 0.000423418
-6.60979e-05 -0.000268019 0.000445311
9.14528e-06 -0.000179599 0.000339604
-1.89933e-05 -8.83572e-05 0.000221988
3.32556e-05 -1.77484e-05 0.000174647
-5.34052e-05 9.87409e-05 -1.88506e-05
0.000113253 0.000279615 -0.00025259
7.16794e-05 0.000278686 -0.000131723
-7.00605e-05 0.000179513 -0.00010349
-0.000191564 0.00024815 -0.000101956
-0.000185589 0.000187247 4.56513e-05
-0.000202059 0.000110956 2.31755e-05
-8.47086e-05 7.46702e-06 -3.69704e-05
-0.000152388 -0.000185656 -6.0349e-05
-1.53754e-05 -0.000342895 -8.68531e-05
-5.44861e-05 -0.000438895 -0.000104561
-6.93786e-05 -0.000448939 -0.000207831
-2.36417e-05 -0.000342062 -0.000189199
0.000138728 -0.000318386 2.07046e-05
0.000192068 -0.000190411 -0.000106844
6.51855e-05 -0.000141052 -0.000405213
0.000111655 3.09219e-09 -0.000696207
-0.000125271 3.59212e-05 -0.00101694
-0.000127213 0.000294418 0.000446708
-0.00021436 8.71328e-05 0.000430818
-6.99318e-05 -0.000127674 0.000476537
-0.000113127 -0.000177508 0.000443077
-0.000109733 -0.000188213 0.000449647
-8.63761e-05 -0.000144019 0.00033809
-0.000110366 -8.25708e-05 0.00024478
-8.67311e-05 -2.90853e-05 0.000160111
-0.000197273 0.000138006 2.27243e-05
-2.98882e-05 0.000240759 -0.000276342
-6.00536e-05 0.000228999 -0.000162274
-0.000117438 0.000162104 -9.08801e-05
-0.00019518 0.000213662 -0.000135724
-0.000137806 0.000169659 2.74132e-05
-0.000139059 0.000162738 2.36897e-05
-5.7987e-05 0.00010835 -4.95118e-05
-0.000109019 -0.000120466 -4.82653e-05
5.24463e-05 -0.000297151 -9.99339e-05
5.57498e-05 -0.0003077 -0.000134642
2.17152e-05 -0.000284801 -0.000208921
0.000116652 -7.58506e-05 -0.000244542
0.000482663 -5.06202e-05 2.80702e-05
0.000558021 0.000121262 -0.000155344
0.000504325 9.97171e-05 -0.000445356
0.000499456 -0.000120592 -0.000557535
0.000471009 -4.69695e-05 -0.000338822
-0.000105195 2.29006e-05 0.000566252
-0.000259849 -7.17579e-05 0.000822548
-0.000145754 -6.72219e-05 0.000531909
-0.000206653 -0.000140328 0.000475151
