Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
16780.0,3.77078,2.60541,3.01499,3.54392
16790.0,3.77265,2.63134,3.00964,3.53326
16800.0,3.78043,2.64527,3.00447,3.54388
16810.0,3.77213,2.66143,2.98078,3.53407
16820.0,3.77216,2.67018,2.9736,3.53357
16830.0,3.76233,2.64778,2.97097,3.53168
16840.0,3.76938,2.6552,2.97533,3.53748
16850.0,3.78911,2.67148,2.96898,3.57255
16860.0,3.79829,2.68357,2.96033,3.59012
16870.0,3.76067,2.66823,2.91979,3.55538
16880.0,3.76396,2.65703,2.92544,3.56606
16890.0,3.77849,2.67258,2.92827,3.58281
16900.0,3.78308,2.66371,2.94395,3.58625
16910.0,3.76954,2.66403,2.92463,3.57327
16920.0,3.79321,2.70292,2.93719,3.58385
16930.0,3.80823,2.72349,2.9412,3.59681
16940.0,3.79745,2.7176,2.92774,3.58946
16950.0,3.79057,2.71469,2.92298,3.581
16960.0,3.79855,2.71394,2.93108,3.59183
16970.0,3.8094,2.71185,2.94893,3.60177
16980.0,3.79078,2.71377,2.93345,3.57355
16990.0,3.80304,2.72216,2.94504,3.58369
17000.0,3.79289,2.70563,2.94876,3.57162
17010.0,3.8268,2.73621,2.97078,3.60229
17020.0,3.80999,2.73295,2.94673,3.58883
17030.0,3.80917,2.73118,2.94111,3.59306
17040.0,3.81446,2.74053,2.94216,3.59632
17050.0,3.82152,2.74244,2.93825,3.613
17060.0,3.81444,2.74332,2.9268,3.60666
17070.0,3.80768,2.73883,2.92534,3.59694
17080.0,3.81784,2.74331,2.93696,3.6056
17090.0,3.82831,2.74566,2.95475,3.61148
17100.0,3.83224,2.77132,2.95097,3.60327
17110.0,3.84099,2.77822,2.95674,3.61186
17120.0,3.81961,2.78069,2.92139,3.59333
17130.0,3.80819,2.76093,2.9214,3.58432
17140.0,3.82822,2.77127,2.93553,3.60739
17150.0,3.81555,2.79833,2.87923,3.60503
17160.0,3.80025,2.79979,2.84342,3.6
17170.0,3.80785,2.7963,2.84767,3.61539
17180.0,3.78579,2.76995,2.82969,3.60342
17190.0,3.8031,2.77488,2.85411,3.6168
17200.0,3.80148,2.76038,2.86819,3.61335
17210.0,3.8208,2.76504,2.88355,3.63823
17220.0,3.81755,2.76355,2.88015,3.63522
17230.0,3.82005,2.771,2.87562,3.6384
17240.0,3.80685,2.75517,2.8744,3.62368
17250.0,3.8196,2.75985,2.88618,3.63756
17260.0,3.81509,2.7434,2.8876,3.63942
17270.0,3.82402,2.74451,2.89486,3.65153
17280.0,3.82353,2.7542,2.89372,3.64411
17290.0,3.81224,2.75649,2.87156,3.63624
17300.0,3.78978,2.75922,2.84252,3.60993
17310.0,3.79233,2.7592,2.85667,3.60412
17320.0,3.80428,2.77663,2.87401,3.60214
17330.0,3.79691,2.76593,2.8758,3.5934
17340.0,3.79893,2.7694,2.87582,3.59497
17350.0,3.79743,2.77143,2.86936,3.5954
17360.0,3.78019,2.74717,2.86014,3.58501
17370.0,3.7829,2.76782,2.84264,3.58877
17380.0,3.79767,2.77714,2.85123,3.60591
17390.0,3.82221,2.79516,2.85956,3.63711
17400.0,3.81934,2.78477,2.86282,3.63648
17410.0,3.81588,2.76465,2.88126,3.63
17420.0,3.82535,2.7701,2.8934,3.63612
17430.0,3.83702,2.77583,2.91178,3.64168
17440.0,3.82577,2.77201,2.90076,3.62968
17450.0,3.82608,2.75473,2.91263,3.63399
17460.0,3.80328,2.74789,2.89474,3.60547
17470.0,3.79745,2.74464,2.89396,3.59628
17480.0,3.81006,2.76094,2.89981,3.60576
17490.0,3.80529,2.74876,2.90649,3.59959
17500.0,3.82384,2.74531,2.93508,3.61829
17510.0,3.79643,2.72807,2.90524,3.59765
17520.0,3.8186,2.74408,2.92703,3.61468
17530.0,3.81038,2.75331,2.9156,3.59953
17540.0,3.7929,2.74647,2.9063,3.57527
17550.0,3.8073,2.76149,2.90701,3.59368
17560.0,3.76951,2.73561,2.87957,3.55568
17570.0,3.78085,2.7606,2.87366,3.56523
17580.0,3.81299,2.79345,2.8815,3.60158
17590.0,3.81186,2.79977,2.87804,3.59706
17600.0,3.79604,2.78532,2.87578,3.57654
17610.0,3.79544,2.78326,2.87851,3.57468
17620.0,3.80782,2.7869,2.89786,3.58254
17630.0,3.79879,2.79943,2.87868,3.56903
17640.0,3.7819,2.78649,2.85315,3.56378
17650.0,3.78478,2.77323,2.86558,3.57026
17660.0,3.7795,2.75858,2.85568,3.57835
17670.0,3.79003,2.76835,2.85105,3.59672
17680.0,3.79301,2.77857,2.85156,3.59471
17690.0,3.76574,2.7434,2.84676,3.5681
17700.0,3.77486,2.74624,2.85459,3.57892
17710.0,3.77685,2.74992,2.85587,3.57927
17720.0,3.76633,2.73149,2.85906,3.56864
17730.0,3.76476,2.73534,2.85354,3.5668
17740.0,3.7604,2.74021,2.84756,3.55863
17750.0,3.74355,2.74529,2.83691,3.52756
17760.0,3.74451,2.74049,2.84275,3.52863
17770.0,3.73559,2.75266,2.81495,3.52254
17780.0,3.74469,2.76472,2.82948,3.52077
17790.0,3.72281,2.73686,2.82565,3.49912
17800.0,3.72601,2.73972,2.82488,3.50433
17810.0,3.74761,2.75363,2.84695,3.52158
17820.0,3.74025,2.7384,2.85204,3.51368
17830.0,3.76919,2.75205,2.88735,3.53597
17840.0,3.77006,2.75601,2.87825,3.54216
17850.0,3.74784,2.72126,2.86882,3.52948
17860.0,3.76217,2.72213,2.89646,3.53673
17870.0,3.77434,2.72024,2.91498,3.54887
17880.0,3.76209,2.71208,2.90147,3.54016
17890.0,3.77515,2.73552,2.90998,3.54294
17900.0,3.771,2.75646,2.87921,3.54302
17910.0,3.78716,2.76909,2.8939,3.55565
17920.0,3.79296,2.76082,2.91264,3.55913
17930.0,3.79391,2.75726,2.9226,3.55577
17940.0,3.77721,2.73957,2.90494,3.54834
17950.0,3.80593,2.76473,2.92789,3.57128
17960.0,3.80415,2.737,2.94356,3.57595
17970.0,3.80249,2.73101,2.93687,3.5825
17980.0,3.79725,2.75444,2.90184,3.58199
17990.0,3.80282,2.77684,2.89051,3.58566
18000.0,3.81449,2.78455,2.89478,3.601
18010.0,3.80688,2.80261,2.86366,3.59576
18020.0,3.81721,2.79856,2.87662,3.61045
18030.0,3.821,2.80946,2.87681,3.60984
18040.0,3.79394,2.80705,2.85446,3.57219
18050.0,3.7927,2.82845,2.8372,3.56641
18060.0,3.81799,2.85864,2.84751,3.58803
18070.0,3.78781,2.8386,2.81883,3.56253
18080.0,3.79194,2.84187,2.82268,3.56565
18090.0,3.80226,2.84608,2.83151,3.57725
18100.0,3.81993,2.85859,2.84216,3.59643
18110.0,3.82044,2.8706,2.82192,3.60388
18120.0,3.82215,2.87421,2.82236,3.60427
18130.0,3.80108,2.86061,2.80329,3.58537
18140.0,3.80315,2.85098,2.82202,3.58274
18150.0,3.79744,2.84903,2.83181,3.56439
18160.0,3.7735,2.82042,2.82315,3.54312
18170.0,3.77378,2.81952,2.82177,3.54553
18180.0,3.80218,2.85069,2.82408,3.57929
18190.0,3.81224,2.86715,2.81017,3.59843
18200.0,3.81296,2.87748,2.79856,3.60077
18210.0,3.80381,2.88057,2.78118,3.5924
18220.0,3.81171,2.87327,2.80797,3.59416
18230.0,3.81909,2.87185,2.82389,3.59846
18240.0,3.82449,2.88252,2.82795,3.59823
18250.0,3.80612,2.88263,2.81257,3.57114
18260.0,3.78495,2.88862,2.7868,3.54138
18270.0,3.78801,2.91926,2.75821,3.54518
18280.0,3.79523,2.94613,2.75374,3.54187
18290.0,3.81462,2.95355,2.76893,3.56543
18300.0,3.77862,2.93683,2.72448,3.53668
18310.0,3.76575,2.9351,2.69921,3.53006
18320.0,3.78772,2.9805,2.68565,3.54931
18330.0,3.77989,2.97052,2.68206,3.54369
18340.0,3.77322,2.95243,2.68152,3.545
18350.0,3.7773,2.94785,2.69164,3.54983
18360.0,3.77631,2.94868,2.69817,3.54206
18370.0,3.77061,2.96251,2.68957,3.52487
18380.0,3.78223,2.96979,2.70165,3.5344
18390.0,3.79051,2.97935,2.70552,3.54113
18400.0,3.78742,2.95643,2.72077,3.54204
18410.0,3.78096,2.95155,2.72053,3.53248
18420.0,3.80029,2.97486,2.71755,3.55662
18430.0,3.78552,2.97463,2.70016,3.53851
18440.0,3.78367,2.97269,2.70924,3.52921
18450.0,3.79044,2.97718,2.71592,3.53482
18460.0,3.80431,2.98157,2.73183,3.54863
18470.0,3.80977,2.98154,2.73761,3.55592
18480.0,3.78669,2.94776,2.73809,3.53434
18490.0,3.78968,2.92325,2.76157,3.54285
18500.0,3.77803,2.90938,2.75071,3.53781
18510.0,3.77771,2.90277,2.75115,3.54222
18520.0,3.78771,2.89959,2.76282,3.55705
18530.0,3.78146,2.91654,2.7297,3.55547
18540.0,3.78462,2.92015,2.73468,3.5554
18550.0,3.79285,2.93003,2.74282,3.55855
18560.0,3.78785,2.92921,2.73038,3.55815
18570.0,3.77984,2.93809,2.72156,3.5405
18580.0,3.77332,2.95674,2.70484,3.52383
18590.0,3.77826,2.97569,2.69273,3.52775
18600.0,3.7774,2.98139,2.69207,3.52158
18610.0,3.77164,2.9755,2.69943,3.50855
18620.0,3.78536,2.98267,2.71095,3.52312
18630.0,3.81056,3.00427,2.71176,3.5583
18640.0,3.80366,3.00982,2.69133,3.55434
18650.0,3.80718,3.01098,2.68728,3.56396
18660.0,3.77584,2.96176,2.69606,3.53173
18670.0,3.7782,2.96678,2.68862,3.53825
18680.0,3.7876,2.97852,2.6853,3.55097
18690.0,3.80121,2.98165,2.70609,3.56164
18700.0,3.80558,2.99009,2.70312,3.56615
18710.0,3.77436,2.95952,2.69894,3.52825
18720.0,3.78237,2.96458,2.71735,3.52704
18730.0,3.78177,2.96827,2.71929,3.52113
18740.0,3.78478,2.97329,2.71744,3.5248
18750.0,3.76485,2.97777,2.67704,3.50921
18760.0,3.76093,2.99221,2.64486,3.51293
18770.0,3.7635,3.00829,2.63206,3.51432
18780.0,3.77828,3.03931,2.61575,3.53146
18790.0,3.77904,3.0438,2.60482,3.53729
18800.0,3.78694,3.04393,2.60989,3.55033
18810.0,3.77717,3.04216,2.60056,3.53785
18820.0,3.75613,3.03129,2.59447,3.50672
18830.0,3.77997,3.0595,2.61352,3.51927
18840.0,3.77742,3.07144,2.60533,3.50946
18850.0,3.77045,3.05914,2.59035,3.51631
18860.0,3.77838,3.05865,2.58382,3.53848
18870.0,3.76183,3.03995,2.59116,3.51387
18880.0,3.74959,3.0371,2.57836,3.49956
18890.0,3.75019,3.04373,2.58502,3.49016
18900.0,3.7506,3.06214,2.57801,3.48011
18910.0,3.77077,3.07688,2.57717,3.51119
18920.0,3.7827,3.08638,2.58518,3.5226
18930.0,3.80396,3.11956,2.57895,3.54367
18940.0,3.79156,3.11496,2.56591,3.53057
18950.0,3.78815,3.11014,2.56408,3.52884
18960.0,3.77816,3.09033,2.57039,3.52022
18970.0,3.76029,3.0774,2.54569,3.51121
18980.0,3.78298,3.09793,2.56076,3.53089
18990.0,3.76958,3.08456,2.54863,3.52271
19000.0,3.77299,3.10214,2.54034,3.52055
19010.0,3.79232,3.13326,2.53316,3.53965
19020.0,3.80676,3.15055,2.52854,3.55856
19030.0,3.81097,3.16317,2.51996,3.56246
19040.0,3.79893,3.15795,2.52018,3.54116
19050.0,3.79621,3.14731,2.51923,3.54546
19060.0,3.80832,3.17346,2.50489,3.55826
19070.0,3.81523,3.17048,2.52221,3.5635
19080.0,3.79362,3.14708,2.51308,3.54449
19090.0,3.79868,3.13922,2.51463,3.56116
19100.0,3.77819,3.1095,2.51941,3.5402
19110.0,3.76867,3.10321,2.51583,3.52795
19120.0,3.77135,3.1199,2.49986,3.53031
19130.0,3.77254,3.13512,2.4876,3.52802
19140.0,3.76451,3.13717,2.47406,3.51857
19150.0,3.7736,3.16315,2.45928,3.52512
19160.0,3.76765,3.16456,2.44744,3.51938
19170.0,3.7783,3.16047,2.4499,3.54408
19180.0,3.77843,3.15738,2.45402,3.54425
19190.0,3.76226,3.14875,2.42237,3.5393
19200.0,3.7734,3.16032,2.41495,3.55775
19210.0,3.77965,3.16183,2.42157,3.56516
19220.0,3.77512,3.14683,2.41919,3.57043
19230.0,3.815,3.17104,2.45281,3.61064
19240.0,3.83243,3.18287,2.45535,3.63534
19250.0,3.81778,3.1664,2.44961,3.62274
19260.0,3.8268,3.17618,2.44549,3.63597
19270.0,3.84989,3.18999,2.45117,3.66866
19280.0,3.83206,3.18316,2.43079,3.65077
19290.0,3.84707,3.20496,2.41028,3.67677
19300.0,3.81005,3.17442,2.38972,3.6394
19310.0,3.81742,3.18096,2.39775,3.64387
19320.0,3.82301,3.18556,2.4101,3.64341
19330.0,3.80924,3.17633,2.4099,3.6227
19340.0,3.78487,3.14883,2.4075,3.59712
19350.0,3.7902,3.14582,2.42272,3.60076
19360.0,3.7973,3.17008,2.40929,3.60346
19370.0,3.78991,3.15802,2.42173,3.59011
19380.0,3.76897,3.13301,2.42394,3.56637
19390.0,3.79994,3.17014,2.42237,3.60021
19400.0,3.80749,3.1604,2.45812,3.60048
19410.0,3.78239,3.12868,2.46211,3.57243
19420.0,3.78913,3.15156,2.45358,3.57248
19430.0,3.80733,3.16082,2.48865,3.57873
19440.0,3.81298,3.16926,2.48842,3.58346
19450.0,3.80339,3.17937,2.46242,3.57206
19460.0,3.81595,3.18627,2.48306,3.57842
19470.0,3.80696,3.17838,2.48515,3.56482
19480.0,3.79856,3.18755,2.4469,3.56515
19490.0,3.81386,3.20713,2.42907,3.59236
19500.0,3.80289,3.19948,2.43016,3.57513
19510.0,3.80308,3.20574,2.41547,3.5799
19520.0,3.80147,3.19789,2.424,3.57772
19530.0,3.83119,3.22871,2.43544,3.60557
19540.0,3.80999,3.21459,2.42444,3.58059
19550.0,3.82431,3.22428,2.43104,3.59789
19560.0,3.81289,3.2129,2.42055,3.59089
19570.0,3.81639,3.22114,2.42285,3.58939
19580.0,3.81073,3.21566,2.42818,3.57866
19590.0,3.82491,3.22832,2.43528,3.59267
19600.0,3.82674,3.23627,2.439,3.5869
19610.0,3.81798,3.23294,2.43041,3.57703
19620.0,3.78274,3.19185,2.42382,3.54337
19630.0,3.78617,3.19551,2.44481,3.53296
19640.0,3.77343,3.18576,2.43003,3.52469
19650.0,3.75592,3.17053,2.41637,3.51037
19660.0,3.75147,3.16522,2.41471,3.50679
19670.0,3.74047,3.16671,2.39425,3.49596
19680.0,3.76119,3.19513,2.39206,3.516
19690.0,3.77124,3.19681,2.40598,3.5265
19700.0,3.78024,3.19668,2.42928,3.52992
19710.0,3.75898,3.1824,2.39912,3.51801
19720.0,3.77431,3.1829,2.41205,3.54147
19730.0,3.80084,3.20304,2.45442,3.55093
19740.0,3.78321,3.17927,2.46445,3.52762
19750.0,3.78304,3.181,2.47076,3.52128
19760.0,3.80946,3.20958,2.48549,3.54188
19770.0,3.80004,3.208,2.45843,3.54197
19780.0,3.7734,3.1758,2.44238,3.52508
19790.0,3.79263,3.18876,2.4383,3.55733
19800.0,3.80945,3.20302,2.44231,3.57765
19810.0,3.83015,3.22772,2.43954,3.60148
19820.0,3.83279,3.23114,2.44903,3.59758
19830.0,3.83219,3.22875,2.46171,3.58977
19840.0,3.81342,3.20411,2.45743,3.57477
19850.0,3.80596,3.19476,2.45104,3.57163
19860.0,3.78367,3.16735,2.45799,3.5438
19870.0,3.80593,3.19358,2.4642,3.56355
19880.0,3.79401,3.16687,2.48411,3.54813
19890.0,3.78579,3.17326,2.46577,3.53763
19900.0,3.76298,3.15955,2.43546,3.5222
19910.0,3.75873,3.16459,2.43182,3.51109
19920.0,3.78935,3.19554,2.44352,3.54064
19930.0,3.77666,3.17708,2.44167,3.53139
19940.0,3.77023,3.16919,2.44859,3.51993
19950.0,3.80161,3.21444,2.44531,3.54857
19960.0,3.82496,3.23769,2.45534,3.57061
19970.0,3.80705,3.21465,2.44074,3.56315
19980.0,3.81151,3.22696,2.45685,3.55048
19990.0,3.81415,3.23281,2.46625,3.54431
20000.0,3.82773,3.25589,2.4662,3.55247
20010.0,3.81643,3.24428,2.45298,3.54794
20020.0,3.82432,3.24499,2.4628,3.55745
20030.0,3.8126,3.22954,2.45975,3.54846
20040.0,3.79522,3.20441,2.46165,3.53263
20050.0,3.78363,3.17753,2.4619,3.53187
20060.0,3.78978,3.19015,2.45304,3.53984
20070.0,3.79603,3.19148,2.45518,3.55053
20080.0,3.77962,3.17082,2.44492,3.5411
20090.0,3.766,3.15242,2.46076,3.51744
20100.0,3.78423,3.17205,2.46569,3.53543
20110.0,3.80276,3.18311,2.50154,3.54007
20120.0,3.76905,3.16453,2.48378,3.49687
20130.0,3.76427,3.15593,2.48463,3.49373
20140.0,3.76523,3.1542,2.50273,3.48443
20150.0,3.76991,3.17272,2.51088,3.47185
20160.0,3.76607,3.17081,2.52877,3.45222
20170.0,3.77829,3.17484,2.55066,3.45912
20180.0,3.77413,3.16675,2.54921,3.45851
20190.0,3.75879,3.15151,2.54289,3.44365
20200.0,3.73758,3.15043,2.52696,3.41001
20210.0,3.74291,3.15773,2.51871,3.42106
20220.0,3.76734,3.18067,2.52707,3.44718
20230.0,3.7581,3.16981,2.52785,3.43642
20240.0,3.75025,3.15728,2.54377,3.41901
20250.0,3.75303,3.15721,2.56052,3.41265
20260.0,3.76459,3.18592,2.55388,3.4164
20270.0,3.76199,3.18978,2.54312,3.41511
20280.0,3.77598,3.18536,2.55142,3.44381
20290.0,3.76471,3.18152,2.53164,3.43727
20300.0,3.77518,3.20349,2.53187,3.43965
20310.0,3.75272,3.17284,2.52407,3.4246
20320.0,3.75218,3.17399,2.54495,3.40685
20330.0,3.75549,3.18847,2.54542,3.40027
20340.0,3.75925,3.19341,2.55358,3.39784
20350.0,3.80546,3.22643,2.60021,3.43396
20360.0,3.77957,3.19605,2.59713,3.40742
20370.0,3.77012,3.19628,2.5817,3.39798
20380.0,3.77119,3.21022,2.57644,3.39119
20390.0,3.77196,3.19744,2.57788,3.40386
20400.0,3.79008,3.21515,2.58694,3.42053
20410.0,3.79374,3.22254,2.5921,3.41776
20420.0,3.80421,3.22814,2.60522,3.42577
20430.0,3.79646,3.21809,2.6148,3.41071
20440.0,3.79404,3.20087,2.61428,3.4219
20450.0,3.75591,3.1553,2.59813,3.39227
20460.0,3.7648,3.16021,2.61808,3.39208
20470.0,3.75969,3.15265,2.61929,3.38684
20480.0,3.78059,3.16996,2.63022,3.40866
20490.0,3.77922,3.16558,2.63858,3.40323
20500.0,3.7923,3.15897,2.65075,3.42893
20510.0,3.76128,3.11261,2.65304,3.4011
20520.0,3.76086,3.11832,2.65961,3.38981
20530.0,3.73844,3.0799,2.64645,3.38562
20540.0,3.73641,3.07208,2.63895,3.39408
20550.0,3.75219,3.07294,2.66601,3.40695
20560.0,3.74453,3.06087,2.65614,3.40866
20570.0,3.73905,3.05702,2.64539,3.40845
20580.0,3.75558,3.09174,2.63553,3.42111
20590.0,3.78573,3.12051,2.66706,3.43696
20600.0,3.79795,3.15495,2.66894,3.43101
20610.0,3.80292,3.15942,2.66,3.44483
20620.0,3.79561,3.16016,2.65087,3.43505
20630.0,3.7873,3.15171,2.64311,3.43044
20640.0,3.77897,3.13133,2.66068,3.41713
20650.0,3.79518,3.14716,2.693,3.41321
20660.0,3.78531,3.13906,2.70054,3.39272
20670.0,3.79178,3.12732,2.72984,3.39456
20680.0,3.77951,3.1165,2.7313,3.37593
20690.0,3.79228,3.13588,2.75833,3.36462
20700.0,3.80541,3.15718,2.77176,3.3633
20710.0,3.81258,3.17603,2.78205,3.35328
20720.0,3.79339,3.14136,2.7614,3.3595
20730.0,3.77996,3.1158,2.74015,3.37039
20740.0,3.77815,3.12103,2.73129,3.36869
20750.0,3.77951,3.10433,2.75863,3.36489
20760.0,3.76858,3.11191,2.73644,3.35147
20770.0,3.78188,3.12973,2.73717,3.36421
20780.0,3.80001,3.15215,2.74468,3.378
20790.0,3.80656,3.17242,2.75015,3.36931
20800.0,3.81116,3.16943,2.77797,3.35969
20810.0,3.79756,3.14161,2.77199,3.35995
20820.0,3.80197,3.14575,2.77066,3.36714
20830.0,3.79021,3.12913,2.74584,3.37643
20840.0,3.78334,3.13775,2.72721,3.36811
20850.0,3.79651,3.14212,2.71682,3.4019
20860.0,3.80174,3.11702,2.73821,3.41948
20870.0,3.78532,3.08894,2.73328,3.41247
20880.0,3.7729,3.08276,2.71036,3.40882
20890.0,3.76495,3.06537,2.71835,3.40055
20900.0,3.75911,3.05553,2.70577,3.40651
20910.0,3.78374,3.07669,2.72746,3.42467
20920.0,3.77679,3.08244,2.71093,3.41727
20930.0,3.78304,3.08109,2.71026,3.43281
20940.0,3.79295,3.10456,2.72389,3.42272
20950.0,3.81057,3.1257,2.75432,3.41826
20960.0,3.8129,3.15096,2.72107,3.42689
20970.0,3.82188,3.17024,2.68734,3.45561
20980.0,3.79149,3.14731,2.64017,3.44596
20990.0,3.82543,3.18228,2.65414,3.47798
21000.0,3.82771,3.17288,2.67879,3.4727
21010.0,3.82594,3.1631,2.69442,3.46561
21020.0,3.81494,3.14859,2.69078,3.45739
21030.0,3.80201,3.13072,2.68182,3.45209
21040.0,3.81312,3.13553,2.71378,3.44725
21050.0,3.79674,3.13767,2.71017,3.41183
21060.0,3.78617,3.13255,2.70867,3.39417
21070.0,3.76513,3.10792,2.67639,3.39562
21080.0,3.75175,3.0849,2.66356,3.39706
21090.0,3.77414,3.09573,2.6856,3.41939
21100.0,3.78393,3.09286,2.71036,3.4241
21110.0,3.77298,3.08657,2.68869,3.42268
21120.0,3.79952,3.09801,2.69393,3.46666
21130.0,3.80351,3.11045,2.66896,3.48354
21140.0,3.79547,3.10428,2.65866,3.47938
21150.0,3.80872,3.13443,2.63512,3.49917
21160.0,3.8117,3.13999,2.63109,3.5037
21170.0,3.79418,3.11485,2.62158,3.49524
21180.0,3.79974,3.12422,2.61641,3.50281
21190.0,3.79136,3.10771,2.61003,3.5041
21200.0,3.79408,3.11755,2.58914,3.51672
21210.0,3.7856,3.10048,2.57915,3.52086
21220.0,3.75577,3.08856,2.54268,3.49388
21230.0,3.76776,3.12292,2.52678,3.50068
21240.0,3.75578,3.0963,2.52367,3.50083
21250.0,3.75468,3.09092,2.53398,3.49576
21260.0,3.78239,3.11589,2.543,3.52665
21270.0,3.75982,3.09942,2.50747,3.51834
21280.0,3.75413,3.08789,2.50241,3.51992
21290.0,3.76426,3.08587,2.5051,3.54136
21300.0,3.75345,3.06536,2.51561,3.52876
21310.0,3.75542,3.06014,2.51955,3.53464
21320.0,3.75029,3.07459,2.50308,3.5229
21330.0,3.7807,3.10819,2.5223,3.54465
21340.0,3.78228,3.1089,2.52467,3.54572
21350.0,3.78488,3.11626,2.52724,3.54296
21360.0,3.78185,3.12268,2.51319,3.54083
21370.0,3.78408,3.12858,2.50897,3.54338
21380.0,3.80456,3.1583,2.4975,3.56889
21390.0,3.77024,3.11231,2.48349,3.54616
21400.0,3.75714,3.09457,2.4768,3.53854
21410.0,3.75189,3.08571,2.48233,3.53125
21420.0,3.7448,3.07868,2.46689,3.53317
21430.0,3.75103,3.0749,2.49017,3.53335
21440.0,3.75179,3.08099,2.50078,3.52213
21450.0,3.75763,3.08621,2.499,3.53126
21460.0,3.75164,3.07691,2.49499,3.52949
21470.0,3.75922,3.08915,2.47465,3.54918
21480.0,3.74624,3.06834,2.4743,3.54002
21490.0,3.77718,3.09521,2.50544,3.56042
21500.0,3.79028,3.12427,2.47624,3.58325
21510.0,3.78848,3.10115,2.50607,3.57878
21520.0,3.77837,3.10152,2.47975,3.57541
21530.0,3.78751,3.10758,2.49672,3.57768
21540.0,3.78453,3.09467,2.5052,3.57662
21550.0,3.80285,3.10031,2.53267,3.59124
21560.0,3.81177,3.10762,2.53606,3.60144
21570.0,3.81416,3.10496,2.54898,3.59966
21580.0,3.82204,3.11881,2.55145,3.60266
21590.0,3.8316,3.12187,2.56498,3.61071
21600.0,3.8052,3.10112,2.54418,3.58737
21610.0,3.79495,3.09028,2.54291,3.57591
21620.0,3.78359,3.08461,2.53492,3.56237
21630.0,3.7972,3.11097,2.5175,3.58071
21640.0,3.84407,3.15585,2.53067,3.63182
21650.0,3.8346,3.15045,2.51902,3.62458
21660.0,3.82613,3.14777,2.51168,3.61407
21670.0,3.81813,3.13853,2.50877,3.60721
21680.0,3.78577,3.10509,2.50252,3.5721
21690.0,3.81956,3.12982,2.52002,3.60995
21700.0,3.81976,3.13207,2.52166,3.60728
21710.0,3.80246,3.12232,2.52527,3.57653
21720.0,3.79459,3.12082,2.52119,3.56396
21730.0,3.78064,3.09554,2.51645,3.55971
21740.0,3.78479,3.0883,2.53136,3.56424
21750.0,3.7709,3.07493,2.52213,3.55289
21760.0,3.78334,3.06701,2.54337,3.57101
21770.0,3.77138,3.0684,2.52201,3.55964
21780.0,3.79228,3.09603,2.52841,3.57555
21790.0,3.80976,3.11927,2.53421,3.58839
21800.0,3.80389,3.11171,2.53205,3.58403
21810.0,3.78391,3.08428,2.51573,3.57691
21820.0,3.78091,3.09082,2.49464,3.57969
21830.0,3.79702,3.11277,2.49641,3.5935
21840.0,3.7693,3.07688,2.48352,3.57494
21850.0,3.79101,3.09138,2.49189,3.60242
21860.0,3.8114,3.1083,2.49797,3.62659
21870.0,3.78985,3.07482,2.49534,3.61174
21880.0,3.76135,3.06874,2.45941,3.58184
21890.0,3.7446,3.03801,2.48892,3.55243
21900.0,3.73828,3.02636,2.49138,3.54734
21910.0,3.7517,3.04505,2.4978,3.55516
21920.0,3.76493,3.06064,2.50588,3.56405
21930.0,3.76875,3.0798,2.49339,3.56438
21940.0,3.79048,3.10889,2.49957,3.58084
21950.0,3.78237,3.11746,2.47073,3.57625
21960.0,3.78363,3.10773,2.4879,3.57549
21970.0,3.76427,3.09442,2.47872,3.55246
21980.0,3.75731,3.09553,2.4663,3.5454
21990.0,3.76014,3.104,2.46332,3.54605
22000.0,3.76187,3.1072,2.45039,3.55587
22010.0,3.75679,3.08209,2.44773,3.5688
22020.0,3.76228,3.08724,2.45426,3.57143
22030.0,3.75515,3.09359,2.43274,3.56565
22040.0,3.74249,3.07157,2.4332,3.55774
22050.0,3.74733,3.07389,2.44345,3.55889
22060.0,3.77345,3.11668,2.43743,3.58094
22070.0,3.80337,3.16414,2.43073,3.60708
22080.0,3.81137,3.16928,2.4455,3.60947
22090.0,3.80211,3.15965,2.44062,3.60168
22100.0,3.80058,3.13322,2.47517,3.59795
22110.0,3.77979,3.11988,2.44863,3.58387
22120.0,3.78554,3.11193,2.44822,3.60315
22130.0,3.76578,3.08728,2.42941,3.59566
22140.0,3.76453,3.0797,2.44349,3.59001
22150.0,3.78429,3.08433,2.46295,3.61421
22160.0,3.77714,3.06338,2.46571,3.61518
22170.0,3.79774,3.06824,2.48585,3.64034
22180.0,3.80928,3.07766,2.49077,3.65313
22190.0,3.8155,3.09793,2.47119,3.66224
22200.0,3.83368,3.12572,2.46365,3.68165
22210.0,3.81923,3.11013,2.46906,3.66113
22220.0,3.79612,3.08858,2.45174,3.64291
22230.0,3.77588,3.0521,2.44786,3.63416
22240.0,3.78485,3.04966,2.46519,3.64317
22250.0,3.80546,3.05035,2.49292,3.66657
22260.0,3.80055,3.05894,2.48546,3.65427
22270.0,3.81518,3.06112,2.50135,3.67205
22280.0,3.81462,3.0677,2.49377,3.67055
22290.0,3.79393,3.05294,2.47516,3.65252
22300.0,3.7958,3.07347,2.4505,3.65581
22310.0,3.80089,3.09287,2.4427,3.65527
22320.0,3.78875,3.09152,2.42178,3.64511
22330.0,3.78736,3.11284,2.40057,3.63808
22340.0,3.78893,3.1015,2.41954,3.63847
22350.0,3.7796,3.08263,2.42929,3.62859
22360.0,3.75919,3.06458,2.4167,3.60985
