Time (ps),Rg,Rg\sX\N,Rg\sY\N,Rg\sZ\N
29005.0,3.7877531999999996,2.6952358,2.8511375999999995,3.6467786
29015.0,3.787426,2.6954719999999996,2.8502171999999995,3.6466573999999996
29025.0,3.7869330000000003,2.6955379999999995,2.8493855999999997,3.6462437999999997
29035.0,3.7863596,2.6959456000000004,2.8482514000000005,3.6456516
29045.0,3.7858809999999994,2.6961492000000002,2.8472796,3.6452794
29055.0,3.7855423999999998,2.6962743999999996,2.8464006,3.6451829999999994
29065.0,3.7852682,2.6961161999999996,2.8458684,3.645151
29075.0,3.7848146,2.6955826000000003,2.8453128000000003,3.6450367999999997
29085.0,3.7842724000000003,2.6951435999999998,2.8446709999999995,3.6447388000000003
29095.0,3.7835074000000004,2.6941466,2.8443802,3.6441056000000005
29105.0,3.7831118,2.6932433999999996,2.8445783999999996,3.6437882000000004
29115.0,3.7828228,2.6923668,2.844832400000001,3.6436302000000005
29125.0,3.7828025999999992,2.6918932,2.845126599999999,3.6437049999999997
29135.0,3.7829231999999995,2.6916864,2.8456214,3.6437199999999996
29145.0,3.783629199999999,2.69212,2.8465384,3.6441498
29155.0,3.7838371999999993,2.6918784,2.8473780000000004,3.6441019999999997
29165.0,3.7837859999999996,2.6913736,2.8481886,3.6437327999999995
29175.0,3.7837674,2.6904670000000004,2.8493766,3.6434358
29185.0,3.7835862,2.6884180000000004,2.8513580000000003,3.6430085999999995
29195.0,3.7836083999999994,2.6866822000000004,2.8533193999999997,3.6427813999999996
29205.0,3.7836095999999997,2.6849196000000006,2.8551142,3.6426523999999993
29215.0,3.7839720000000003,2.6828215999999996,2.8573732,3.6431408
29225.0,3.784213,2.6804219999999996,2.8598208,3.6434525999999994
29235.0,3.7843751999999995,2.6780018,2.8619761999999995,3.6438493999999997
29245.0,3.7843272000000003,2.6750327999999994,2.8642098,3.6441475999999993
29255.0,3.7845881999999995,2.6720230000000003,2.866755,3.644872
29265.0,3.7844579999999994,2.668539799999999,2.8692182,3.6451854
29275.0,3.784089,2.6651705999999997,2.8710374000000005,3.645441200000001
29285.0,3.7832027999999998,2.6617485999999997,2.872319,3.645092
29295.0,3.7815806000000003,2.657704,2.8730236,3.644127
29305.0,3.7803519999999997,2.654124,2.8740311999999992,3.6433874
29315.0,3.779787200000001,2.6512564,2.875482799999999,3.6431539999999996
29325.0,3.7793706000000005,2.6493742000000005,2.8767414,3.6426600000000002
29335.0,3.7787642000000004,2.64773,2.8776463999999997,3.6418784000000004
29345.0,3.7784416,2.6460755999999996,2.8788094,3.6414836000000004
29355.0,3.7783958000000006,2.6443664,2.8802633999999996,3.6414798000000004
29365.0,3.7781330000000004,2.6426582,2.8811991999999997,3.6414406
29375.0,3.7786923999999997,2.6415022000000006,2.8826446,3.6423096000000004
29385.0,3.7792348,2.6410914,2.8834219999999995,3.643125
29395.0,3.7801672,2.6408632,2.8846651999999993,3.6442548
29405.0,3.7811276000000005,2.6407094,2.8862347999999995,3.6451308000000004
29415.0,3.7823558000000004,2.6410777999999997,2.8879834000000004,3.6460384
29425.0,3.7828905999999995,2.640845,2.8894908,3.6461322000000007
29435.0,3.7833894,2.639924,2.8914443999999997,3.6463112
29445.0,3.783288,2.6385197999999996,2.8931308000000002,3.645811400000001
29455.0,3.7831036,2.637162,2.8950128,3.6449534000000003
29465.0,3.7826978,2.6355024000000005,2.8968951999999994,3.6438448
29475.0,3.782579,2.6340218000000006,2.8988456,3.6431362000000003
29485.0,3.7826384,2.6328486000000004,2.9007000000000005,3.6426508
29495.0,3.7832722000000003,2.632737,2.9023823999999996,3.6427138
29505.0,3.7838636,2.6327483999999997,2.9038466,3.6427688000000003
29515.0,3.7843336000000005,2.6328324,2.9050054,3.6427625999999997
29525.0,3.7848894,2.6334180000000003,2.90599,3.6427072
29535.0,3.7859774000000006,2.6344978,2.9071624,3.6432489999999995
29545.0,3.786695,2.6360488,2.9073051999999997,3.6434814
29555.0,3.7875474,2.6383026000000003,2.9071976,3.6436698
29565.0,3.78832,2.6413366000000003,2.9063803999999998,3.643664
29575.0,3.7889432000000003,2.6447788,2.905113,3.6433872
29585.0,3.7896973999999997,2.6486300000000007,2.9034518000000005,3.6433801999999993
29595.0,3.790578,2.6528226,2.9017516,3.6433936
29605.0,3.7907684,2.6566634,2.8996976,3.6424916
29615.0,3.7910250000000003,2.6601655999999996,2.898174,3.6415782
29625.0,3.7916521999999997,2.6634496000000003,2.8974244000000002,3.6410002
29635.0,3.7921978000000007,2.6665958,2.8966811999999997,3.6403478000000002
29645.0,3.7926108,2.6692108,2.8961352,3.6396702000000003
29655.0,3.792638,2.6715948,2.8954226,3.6384962
29665.0,3.792229999999999,2.6736828000000004,2.8945435999999996,3.6367642000000013
29675.0,3.7921848,2.6760208,2.8940868,3.6352742000000005
29685.0,3.7922862,2.6791042,2.8931077999999997,3.6339696000000004
29695.0,3.7920816000000004,2.6823033999999994,2.8915416,3.6324000000000005
29705.0,3.7922930000000004,2.6857498,2.8902986,3.63127
29715.0,3.792234000000001,2.6893756,2.8886187999999997,3.629805400000001
29725.0,3.7920880000000006,2.6927778000000004,2.8869715999999994,3.6283046000000003
29735.0,3.791875,2.6960372,2.8852195999999997,3.6268469999999997
29745.0,3.7916618,2.6992132000000004,2.8836886000000006,3.6252887999999994
29755.0,3.7904262,2.7016923999999993,2.8814685999999994,3.6226646
29765.0,3.7895430000000005,2.7048508,2.8792694,3.6202607999999996
29775.0,3.789234200000001,2.7083058000000007,2.8778764,3.6181761999999997
29785.0,3.7894912,2.7122468000000004,2.8767982,3.6166426
29795.0,3.7897582,2.7166336000000006,2.8754734,3.6149789999999995
29805.0,3.79037,2.721628,2.8739844000000003,3.6137116
29815.0,3.790451,2.7258708,2.8725056000000007,3.6118959999999998
29825.0,3.790587,2.729635,2.8708408,3.6106974
29835.0,3.7906842,2.7332118000000003,2.8688602000000003,3.6097973999999997
29845.0,3.790982,2.7372514,2.8666389999999997,3.6091648000000003
29855.0,3.7906108000000005,2.7408140000000003,2.8640384000000005,3.6077855999999997
29865.0,3.7902708,2.7437902,2.861757,3.606657
29875.0,3.7896018000000002,2.7464982000000004,2.859409,3.6050844
29885.0,3.7893446,2.7487924000000006,2.8580463999999997,3.6039035999999998
29895.0,3.7892538,2.7505264000000005,2.8573456000000004,3.6029704000000002
29905.0,3.7886610000000003,2.7519836000000004,2.8559972,3.6017049999999995
29915.0,3.787836,2.7530877999999994,2.8545484000000005,3.6002928
29925.0,3.7868232,2.7543278000000004,2.852562,3.598814
29935.0,3.7861432000000006,2.7561086,2.8506311999999996,3.597586
29945.0,3.7857448,2.7578633999999997,2.8488831999999995,3.5968234
29955.0,3.7857749999999992,2.7596837999999995,2.8475528000000003,3.5965782
29965.0,3.7851509999999995,2.7614078,2.8456837999999998,3.5954762
29975.0,3.7849478,2.7634776,2.8443306000000006,3.5945975999999997
29985.0,3.784824,2.7656436,2.8430522000000007,3.5937472
29995.0,3.7839183999999992,2.7670622,2.8413798000000003,3.5921231999999996
30005.0,3.7826641999999997,2.7682425999999998,2.8396556,3.5899868
30015.0,3.7816078000000006,2.7694338000000003,2.838262,3.5879922
30025.0,3.7805154,2.7698207999999997,2.8373931999999997,3.5861014000000004
30035.0,3.7793196,2.7693624,2.837277,3.5840218
30045.0,3.7783950000000006,2.7680848000000005,2.8381798000000003,3.5823118
30055.0,3.7775418000000007,2.7662185999999997,2.8397292,3.5806738
30065.0,3.7764898000000007,2.7636325999999998,2.841502,3.5789956000000003
30075.0,3.7758932,2.76113,2.8438018000000005,3.5778074
30085.0,3.7748509999999995,2.7579908,2.8461840000000005,3.5761072
30095.0,3.7740267999999997,2.7546882,2.8488438,3.5747834000000007
30105.0,3.773988,2.7519052000000004,2.851879200000001,3.5744325999999997
30115.0,3.7735456,2.7490609999999998,2.854418,3.5736568
30125.0,3.7730534000000002,2.7467528,2.8561946000000002,3.572975
30135.0,3.7718176,2.7437922,2.8574736,3.5716209999999995
30145.0,3.7710095999999997,2.7416816,2.8585179999999997,3.5707023999999996
30155.0,3.770664,2.7404096,2.8592714,3.5703508
30165.0,3.7715407999999995,2.7402892,2.8604211999999993,3.5713786
30175.0,3.77226,2.740071,2.8613466,3.5723262000000005
30185.0,3.7724038,2.7395642,2.8616228,3.5727979999999997
30195.0,3.772999,2.7390254,2.8624342,3.5738214
30205.0,3.7728729999999997,2.7379464000000002,2.86274,3.574137799999999
30215.0,3.7732992000000003,2.7372146,2.8634225999999994,3.575049999999999
30225.0,3.7736896,2.7367825999999997,2.8637849999999996,3.5759127999999993
30235.0,3.7735545999999993,2.7359360000000006,2.8638244,3.576243199999999
30245.0,3.7733947999999993,2.7350342,2.8639526,3.5764889999999996
30255.0,3.7735228000000003,2.7345348,2.8642309999999997,3.5769154
30265.0,3.7736602000000006,2.7339195999999992,2.8644156000000005,3.5775272
30275.0,3.7734772000000003,2.7329438000000006,2.8641438000000004,3.5781051999999995
30285.0,3.772952,2.7317539999999996,2.8634838,3.578438999999999
30295.0,3.7727374000000005,2.7305353999999995,2.8629536,3.5793489999999997
30305.0,3.7722168000000007,2.7286806,2.8625102,3.5800363999999996
30315.0,3.7719234000000004,2.7268888000000002,2.8623368,3.5809337999999995
30325.0,3.7715970000000003,2.7257559999999996,2.8619118,3.5814521999999993
30335.0,3.7708956000000002,2.7240191999999994,2.8619134,3.5813088
30345.0,3.7703112000000005,2.7224648,2.8621504000000004,3.5810902
30355.0,3.7700492000000003,2.7210260000000006,2.8625406,3.5813399999999995
30365.0,3.7700988,2.7202434000000006,2.8632351999999996,3.581498999999999
30375.0,3.7701437999999996,2.7200637999999997,2.8633585999999998,3.5816364000000003
30385.0,3.769902,2.7199,2.8629467999999996,3.5815772
30395.0,3.7693748,2.719903800000001,2.8619471999999995,3.581253
30405.0,3.7688668,2.7199261999999997,2.861051,3.5808723999999996
30415.0,3.7685276,2.7195799999999997,2.8605997999999992,3.5807805999999998
30425.0,3.7684256000000005,2.7190264000000006,2.8606225999999997,3.5809723999999994
30435.0,3.7677948000000003,2.7178044,2.8607321999999997,3.580492999999999
30445.0,3.7673742000000003,2.716632,2.8612964,3.5800536
30455.0,3.7668734,2.7151561999999996,2.8619982,3.5795601999999995
30465.0,3.7667726,2.7137932,2.8629362000000005,3.5796273999999992
30475.0,3.7664556,2.7127144,2.8634462000000003,3.5793652
30485.0,3.7659024,2.7112128000000006,2.8641313999999998,3.5787836
30495.0,3.7658173999999995,2.7099078,2.86502,3.5788775999999998
30505.0,3.7660736,2.7088768,2.8655506,3.5797736
30515.0,3.7662601999999996,2.7079003999999993,2.8657090000000007,3.58078
30525.0,3.7660246000000006,2.7071972,2.865210200000001,3.5812182000000004
30535.0,3.7654818,2.7066936,2.8640464000000003,3.581395
30545.0,3.7648652,2.7067066000000004,2.8624322,3.5813913999999993
30555.0,3.7643428,2.7070651999999997,2.8607747999999997,3.5813685999999993
30565.0,3.7640018,2.7075682,2.8593043999999996,3.5814666000000006
30575.0,3.7635107999999997,2.707629,2.8579358000000004,3.5814961999999997
30585.0,3.7630806000000003,2.7077488,2.8566138000000008,3.5815739999999994
30595.0,3.7628324,2.7076697999999997,2.8557136,3.581841799999999
30605.0,3.7623189999999997,2.7068722,2.8549957999999998,3.5819392
30615.0,3.7619854,2.7066494000000008,2.8543875999999995,3.5818975999999996
30625.0,3.761187,2.7059328,2.8538228000000005,3.5812112
30635.0,3.7613876000000004,2.706286,2.853867,3.5813322
30645.0,3.7613108000000004,2.706111000000001,2.8541458,3.5810762
30655.0,3.761393,2.705624400000001,2.8547764,3.5811088
30665.0,3.7607374,2.7043167999999995,2.8550336000000005,3.5805116
30675.0,3.7604498,2.7034849999999992,2.8554764000000006,3.5801806
30685.0,3.7600074,2.702717999999999,2.8558134000000006,3.579561
30695.0,3.7596587999999995,2.7019792000000002,2.8562854,3.5790097999999997
30705.0,3.7598692,2.701803,2.8571419999999996,3.5788984
30715.0,3.7595491999999995,2.7009627999999997,2.8579309999999998,3.5782224
30725.0,3.7586206,2.699631,2.8582167999999992,3.5770438
30735.0,3.7584378,2.6985728,2.8592485999999995,3.5766262
30745.0,3.7581672000000004,2.6974284,2.8598084,3.5764603999999998
30755.0,3.7581252000000003,2.6957958000000004,2.8608578,3.5767358000000007
30765.0,3.7580844,2.6938489999999997,2.862408,3.5768382
30775.0,3.7583102000000004,2.6921493999999995,2.8643012,3.5770464000000004
30785.0,3.7584512,2.6896470000000003,2.866758999999999,3.5772188
30795.0,3.7586367999999997,2.687362,2.8693128000000003,3.577268599999999
30805.0,3.7584706,2.6850601999999997,2.8716239999999997,3.5767831999999995
30815.0,3.7581962000000004,2.6831051999999995,2.8734576000000005,3.5761816
30825.0,3.758201,2.6808492,2.8761785999999994,3.5756898
30835.0,3.7582986,2.6792349999999994,2.8783536000000005,3.5753500000000003
30845.0,3.7583574000000004,2.6773092,2.8803376,3.5753199999999996
30855.0,3.7586806,2.6754192,2.8826966,3.5755130000000004
30865.0,3.7580084,2.6729502,2.8838465999999996,3.5750264
30875.0,3.757504,2.6698499999999994,2.8855538000000003,3.5749405999999992
30885.0,3.7572024000000006,2.6667839999999994,2.8876125999999998,3.5749652
30895.0,3.7570784,2.6641806,2.8896984000000003,3.574999
30905.0,3.7570807999999998,2.6618709999999997,2.8918638,3.5750224000000004
30915.0,3.7572652,2.6604807999999998,2.8937672000000005,3.5749383999999997
30925.0,3.757267,2.6592874,2.8953062000000007,3.574608
30935.0,3.7577538000000006,2.6585698000000004,2.8969544000000003,3.5748440000000006
30945.0,3.7579800000000008,2.6581972,2.8978914000000002,3.5748450000000003
30955.0,3.7579667999999997,2.6584707999999995,2.8980316000000004,3.5744972
30965.0,3.7586002,2.6596273999999993,2.8983947999999997,3.5746670000000007
30975.0,3.7591675999999996,2.6605326,2.8985643999999997,3.575043
30985.0,3.7598006,2.6616251999999996,2.8984054,3.5756824
30995.0,3.760395,2.6626093999999996,2.8982962,3.5762820000000004
31005.0,3.7609438,2.6638263999999996,2.898189,3.5766049999999994
31015.0,3.761924,2.6654131999999997,2.8985960000000004,3.5771424
31025.0,3.7630916,2.6666852,2.8993508,3.5780330000000005
31035.0,3.7646729999999997,2.6681435999999996,2.900566,3.5792844
31045.0,3.7660114000000005,2.6694087999999994,2.9019476,3.5800364
31055.0,3.7672234,2.6709528000000002,2.9029172,3.5806396000000005
31065.0,3.767898400000001,2.6720322,2.9036975999999997,3.5806150000000003
31075.0,3.7684570000000006,2.6730242,2.9044752,3.5804150000000003
31085.0,3.7694038000000005,2.6741875999999998,2.9054186,3.5807710000000004
31095.0,3.7697622,2.6754998000000008,2.9054469999999997,3.5805128
31105.0,3.7694568000000004,2.6767078000000004,2.9043782,3.579819599999999
31115.0,3.7693432000000007,2.677949200000001,2.9032126,3.5795766
31125.0,3.7698038,2.6792726000000004,2.9027688,3.5799022000000003
31135.0,3.7699495999999995,2.6802154000000002,2.9021141999999998,3.5800194
31145.0,3.7701486,2.6815645999999997,2.9010604,3.5802595999999993
31155.0,3.7701028,2.6828961999999996,2.899923799999999,3.5800604000000003
31165.0,3.7705044000000005,2.6844306000000002,2.8992413999999997,3.580287
31175.0,3.7698032,2.685188,2.8976609999999994,3.5794962
31185.0,3.7696644000000004,2.6860713999999994,2.8965796,3.5793939999999993
31195.0,3.7689545999999994,2.6866292,2.8949805999999993,3.5787506000000002
31205.0,3.7678398,2.6868748,2.8929676,3.5778255999999997
31215.0,3.766683,2.6873873999999995,2.8908182000000004,3.5767271999999997
31225.0,3.7663607999999997,2.6884079999999995,2.8896034000000004,3.5762504
31235.0,3.765793199999999,2.6892810000000003,2.8880758,3.575626
31245.0,3.7660507999999995,2.6908235999999994,2.8871096000000005,3.5757882
31255.0,3.7662238,2.6928164,2.8857405999999997,3.5757711999999997
31265.0,3.7660246,2.6947763999999994,2.883832,3.5754406
31275.0,3.7659808,2.696468,2.8825864000000005,3.5751030000000004
31285.0,3.7660023999999996,2.6985306,2.8813231999999998,3.5746509999999994
31295.0,3.7657596,2.700084,2.880442,3.5737018000000007
31305.0,3.7655809999999996,2.7016706,2.87946,3.5729446
31315.0,3.7659273999999994,2.7036268000000003,2.8786550000000006,3.5728736
31325.0,3.7663595999999995,2.7059618,2.8775678000000005,3.5729265999999997
31335.0,3.7667539999999997,2.7082713999999997,2.8762234,3.5731125999999995
31345.0,3.7669331999999995,2.7106496,2.8748002,3.5728527999999993
31355.0,3.7672064,2.7129236,2.8736593999999998,3.572654
31365.0,3.7680597999999996,2.7151338,2.8733099999999996,3.5730814000000004
31375.0,3.7687968,2.7172103999999995,2.8729789999999995,3.5733498000000004
31385.0,3.7695136000000002,2.7194432,2.8725778,3.5735211999999996
31395.0,3.7701061999999994,2.7211003999999996,2.8725104,3.5735891999999994
31405.0,3.7704560000000003,2.7223838000000007,2.8721252000000006,3.5736774000000002
31415.0,3.7708576000000007,2.7234589999999996,2.8716759999999995,3.5740782
31425.0,3.7715722,2.7252604,2.8711311999999993,3.5746619999999996
31435.0,3.7718708000000003,2.726846,2.8701749999999997,3.5748665999999996
31445.0,3.7722987999999997,2.7286424,2.8692294000000005,3.5751634
31455.0,3.7732,2.7302996000000004,2.869025,3.5759641999999996
31465.0,3.7731542,2.7312478,2.8681368,3.5758533999999997
31475.0,3.773086,2.7319999999999998,2.8676329999999997,3.5755384000000006
31485.0,3.7727996000000004,2.7329105999999994,2.8670214,3.5747226
31495.0,3.7723995999999995,2.7341618000000008,2.8659476,3.5737736
31505.0,3.771964999999999,2.7353406000000002,2.8653234,3.5724374000000005
31515.0,3.770872,2.7363866000000003,2.8642533999999995,3.5701570000000005
31525.0,3.7696498,2.7374907999999993,2.8629356,3.5677602000000004
31535.0,3.768638599999999,2.7387744000000005,2.8617001999999996,3.5656069999999995
31545.0,3.767643399999999,2.739975,2.8601688000000003,3.5637915999999996
31555.0,3.7666446,2.740773,2.8587499999999992,3.5621877999999993
31565.0,3.7657435999999995,2.7417292,2.8569807999999997,3.5609518000000002
31575.0,3.7653654,2.7434057999999997,2.8554501999999995,3.5600735999999995
31585.0,3.7646287999999997,2.7447938,2.8538257999999996,3.5587405999999997
31595.0,3.7637756,2.7457724000000003,2.852481,3.5572478000000003
31605.0,3.7637954000000002,2.7473704000000003,2.852208,3.556261
31615.0,3.7635845999999993,2.7484914,2.8517738,3.5552848
31625.0,3.7628429999999997,2.7493788000000006,2.8505293999999997,3.5540168000000008
31635.0,3.7623860000000007,2.7501931999999996,2.8498468000000003,3.5529601999999993
31645.0,3.761902600000001,2.750367,2.8496020000000004,3.5519968
31655.0,3.7614436,2.7504416,2.849443,3.5510926
31665.0,3.7606108000000003,2.7506336,2.8487183999999997,3.5497562
31675.0,3.7605984,2.751361,2.8487341999999996,3.5491485999999997
31685.0,3.7603988,2.7518795999999996,2.8487957999999995,3.5482730000000005
31695.0,3.7600048,2.7517400000000003,2.8492929999999994,3.5471495999999996
31705.0,3.7600887999999997,2.7521038000000004,2.8500753999999997,3.5464202000000005
31715.0,3.7603139999999997,2.7531090000000003,2.8504353999999994,3.5458275999999995
31725.0,3.7598137999999994,2.7538684,2.849823,3.544663800000001
31735.0,3.7595115999999997,2.7549004000000004,2.8495177999999997,3.5434650000000003
31745.0,3.7583058,2.7557360000000006,2.8483932,3.5411618000000002
31755.0,3.7568870000000003,2.7564084,2.847066199999999,3.5386975999999994
31765.0,3.7557258,2.7573148000000005,2.8461076,3.5362978000000003
31775.0,3.754029,2.7582888,2.8442133999999997,3.5334627999999997
31785.0,3.7523235999999995,2.7592339999999997,2.8418433999999997,3.5310186
31795.0,3.7511058000000004,2.7608578,2.8390953999999997,3.5293756
31805.0,3.7498906,2.7629424,2.8354766000000007,3.5280498000000007
31815.0,3.7481554,2.7649201999999997,2.8313778000000003,3.5260746
31825.0,3.746401599999999,2.766588999999999,2.8274788,3.5241334
31835.0,3.7448698,2.768481,2.8239280000000004,3.5221849999999995
31845.0,3.7437118000000003,2.7705858,2.8209058000000002,3.5204381999999996
31855.0,3.742601,2.7730202000000004,2.8176386000000004,3.518741
31865.0,3.7412492,2.7753821999999997,2.8143568000000005,3.5166147999999997
31875.0,3.7400758,2.7778364,2.8113372000000005,3.514592
31885.0,3.7389300000000003,2.7800648,2.8084158,3.5127398000000003
31895.0,3.7380145999999996,2.7826676,2.805334,3.5112192000000007
31905.0,3.7374274,2.7857176,2.8023890000000007,3.5099166000000004
31915.0,3.7364210000000004,2.7888263999999996,2.7988128,3.5081488000000003
31925.0,3.7353176,2.7914604,2.7952445999999997,3.5065174000000003
31935.0,3.7344202,2.7945355999999997,2.7917972000000004,3.5048708000000004
31945.0,3.7342668,2.7978034,2.7891314,3.504017
31955.0,3.7330748000000007,2.8002214,2.7857688,3.50219
31965.0,3.7327572,2.8026938,2.7834988000000003,3.5013314
31975.0,3.7322876000000003,2.8053642,2.7804586000000002,3.5006011999999997
31985.0,3.731626,2.8073334,2.7775742,3.4998982
31995.0,3.7304468,2.8085766000000003,2.7748553999999994,3.4985374
32005.0,3.7297862000000004,2.8100496000000006,2.7722110000000004,3.4980344
32015.0,3.7294016,2.8113321999999994,2.7699000000000003,3.4980046
32025.0,3.7293894,2.8127384,2.7679346000000002,3.4983986
32035.0,3.7292421999999994,2.8141892,2.7656196000000004,3.4987421999999997
32045.0,3.7291198000000003,2.8157579999999998,2.7636654,3.4987604000000005
32055.0,3.7285182000000003,2.81729,2.7617521999999997,3.4977522
32065.0,3.7284800000000002,2.8195856000000004,2.760515399999999,3.4967822
32075.0,3.7278162,2.8208706,2.7591829999999997,3.4953756
32085.0,3.7276011999999996,2.8220549999999998,2.7585185999999995,3.4944908000000003
32095.0,3.7277644,2.8232418,2.7579708,3.4943242
32105.0,3.7272915999999996,2.8238273999999994,2.7568498,3.4937392
32115.0,3.727762399999999,2.8251954,2.7564174,3.4939907999999997
32125.0,3.7280186000000004,2.82653,2.7558644000000005,3.4939055999999997
32135.0,3.7283458,2.828232,2.75506,3.4938788
32145.0,3.7285559999999998,2.8304807999999997,2.7539405999999995,3.4934174
32155.0,3.7289274,2.8325552,2.7532772,3.4930816
32165.0,3.7293828,2.8344816,2.7530886000000003,3.4926574
32175.0,3.7292275999999998,2.8357972000000005,2.752767,3.4915226
32185.0,3.7292664,2.8374196000000005,2.7524826,3.4905298000000005
32195.0,3.7295986000000005,2.8399144,2.7513503999999993,3.4901578
32205.0,3.7293482,2.8415492,2.7500435999999997,3.4893733999999994
32215.0,3.7288588000000003,2.842226,2.7491424,3.4885129999999998
32225.0,3.7292824,2.8431518000000007,2.7495716,3.4883328000000002
32235.0,3.7293357999999994,2.8434480000000004,2.7499084,3.487938
32245.0,3.7294682,2.8433484,2.7507722,3.4875987999999993
32255.0,3.7301778000000008,2.8440146000000004,2.7519218,3.4876538
32265.0,3.7309144000000005,2.8449426000000004,2.7527072000000006,3.4878508000000004
32275.0,3.7321024,2.8461184000000004,2.7537814,3.4885834000000004
32285.0,3.7336196,2.847251,2.7556464000000007,3.4894162
32295.0,3.7342006000000003,2.8470362,2.7576768000000005,3.4891883999999997
32305.0,3.7353556,2.8465127999999997,2.7612177999999994,3.489235
32315.0,3.7365015999999995,2.8455420000000005,2.7650205999999997,3.489415600000001
32325.0,3.737581,2.8445442,2.7687162,3.4895638000000004
32335.0,3.7385724,2.8433092000000006,2.7721734000000002,3.4899268000000006
32345.0,3.7395427999999997,2.8416968,2.7755693999999993,3.4905904000000003
32355.0,3.7400606,2.840155,2.778519999999999,3.4905882000000004
32365.0,3.7407483999999998,2.8388532,2.7816961999999994,3.4905648
32375.0,3.7407798,2.8372615999999997,2.7845183999999996,3.4896452
32385.0,3.741065999999999,2.8360810000000005,2.7871322,3.4891050000000003
32395.0,3.7411887999999998,2.8346667999999995,2.789454,3.4886388000000004
32405.0,3.7413158000000006,2.8329247999999994,2.7922521999999996,3.488068
32415.0,3.7417904000000006,2.8307013999999997,2.796025,3.4878588
32425.0,3.7422291999999997,2.8280014000000007,2.8002610000000003,3.4875811999999997
32435.0,3.7423874,2.8250552,2.8040768000000007,3.4872546
32445.0,3.7418998,2.8211458,2.8078080000000005,3.4863745999999995
32455.0,3.742159000000001,2.8179792,2.811875,3.4862212000000006
32465.0,3.7420634,2.8153963999999996,2.8150248000000007,3.485568
32475.0,3.7424746,2.813144399999999,2.8189342000000006,3.4851336
32485.0,3.7429535999999994,2.8112103999999993,2.8225421999999996,3.4848263999999993
32495.0,3.7438460000000005,2.8096463999999997,2.8262402000000004,3.4850288000000003
32505.0,3.7447500000000002,2.8082870000000004,2.8298598,3.4851668
32515.0,3.7453375999999996,2.8062389999999997,2.8334044,3.4852320000000003
32525.0,3.7454528,2.8034756,2.8366997999999994,3.485044
32535.0,3.7453116,2.7998623999999994,2.8402271999999997,3.4847888
32545.0,3.7453190000000003,2.7963366,2.8435688,3.4849259999999997
32555.0,3.7456395999999996,2.7925760000000004,2.8470416,3.4857993999999994
32565.0,3.7456815999999997,2.7877628,2.8506554000000004,3.4867892000000005
32575.0,3.7460366000000005,2.7837902,2.8540732,3.4879271999999997
32585.0,3.7464702,2.7805128000000003,2.8571801999999997,3.4889063999999994
32595.0,3.7471102000000003,2.7778306,2.8604102,3.4897553999999995
32605.0,3.7481101999999997,2.7759044,2.8636394000000003,3.4907954000000005
32615.0,3.7483058,2.77359,2.8663538,3.4908484000000004
32625.0,3.7485922,2.7713666,2.8693958000000004,3.4907600000000003
32635.0,3.7487910000000007,2.7693175999999995,2.8721437999999995,3.4905975999999996
32645.0,3.7488715999999997,2.7670825999999993,2.8746816,3.4905106
32655.0,3.7485334,2.7646099999999993,2.8765165999999995,3.4902726
32665.0,3.7487012000000006,2.7621908000000004,2.8787802,3.4907209999999993
32675.0,3.7496796,2.7605168000000004,2.8812331999999996,3.4921582
32685.0,3.7506412,2.7588756,2.8835902000000004,3.4936118
32695.0,3.7516168000000003,2.7570735999999996,2.886439,3.4948308000000003
32705.0,3.7532194000000003,2.7561715999999996,2.8893991999999997,3.4965786000000003
32715.0,3.7550824,2.7556208000000004,2.8925778,3.4984129999999998
32725.0,3.7567017999999996,2.7552546,2.8948367999999998,3.500331
32735.0,3.7585148,2.7552134,2.8968532000000007,3.5025939999999998
32745.0,3.7602298000000003,2.7556260000000004,2.8980881999999997,3.5049282
32755.0,3.7611657999999992,2.7549494000000005,2.8990715999999996,3.5066612000000004
32765.0,3.7617081999999997,2.7536088000000003,2.8997492,3.5083290000000007
32775.0,3.7622788,2.7521476000000002,2.9006202,3.5099952
32785.0,3.762455,2.7504838,2.9013183999999996,3.5111082000000007
32795.0,3.763816999999999,2.7500014,2.9026540000000005,3.5133046000000006
32805.0,3.7645196,2.749326,2.9033390000000003,3.5147738000000004
32815.0,3.7651876,2.7488406000000003,2.9036222000000005,3.5163474000000003
32825.0,3.7659099999999994,2.7485280000000007,2.9037538,3.518025600000001
32835.0,3.7662371999999995,2.7476838,2.9038836000000003,3.519275200000001
32845.0,3.7666589999999998,2.7469826,2.9039920000000006,3.5206267999999996
32855.0,3.7674392,2.7462020000000003,2.9044630000000002,3.5225117999999997
32865.0,3.7679906,2.7457248000000005,2.9040179999999998,3.5244190000000004
32875.0,3.7688602,2.7456868,2.9036006,3.526646999999999
32885.0,3.7693574,2.7457704000000005,2.9026576,3.5284038
32895.0,3.7697846000000004,2.7462122000000004,2.9015770000000005,3.5298353999999996
32905.0,3.7698751999999995,2.7462568000000003,2.9003524000000005,3.530985
32915.0,3.7699838,2.746804000000001,2.8986276,3.5321799999999994
32925.0,3.7700797999999995,2.7474832000000005,2.8966554,3.5334498
32935.0,3.7708416000000007,2.7484924,2.8950856,3.5355411999999995
32945.0,3.7717384000000003,2.7503566,2.8929772,3.5376838
32955.0,3.772694,2.7525208000000005,2.8907612,3.5397957999999994
